Adj Close,Adj Closelag1,Adj Closelag2,Adj Closelag3,Adj Closelag4,Adj Closelag5,Adj Closelag6,Adj Closelag7,Adj Closelag8,Adj Closelag9,Adj Closelag10,Adj Closelag11,Adj Closelag12,Adj Closelag13,Adj Closelag14,Adj Closelag15,Adj Closelag16,Adj Closelag17,Adj Closelag18,Adj Closelag19,Adj Closelag20,rsi200,rsi200lag1,rsi200lag2,rsi200lag3,rsi200lag4,rsi200lag5,rsi200lag6,rsi200lag7,rsi200lag8,rsi200lag9,rsi200lag10,rsi200lag11,rsi200lag12,rsi200lag13,rsi200lag14,rsi200lag15,rsi200lag16,rsi200lag17,rsi200lag18,rsi200lag19,rsi200lag20,ma200,ma200lag1,ma200lag2,ma200lag3,ma200lag4,ma200lag5,ma200lag6,ma200lag7,ma200lag8,ma200lag9,ma200lag10,ma200lag11,ma200lag12,ma200lag13,ma200lag14,ma200lag15,ma200lag16,ma200lag17,ma200lag18,ma200lag19,ma200lag20,rsi50,rsi50lag1,rsi50lag2,rsi50lag3,rsi50lag4,rsi50lag5,rsi50lag6,rsi50lag7,rsi50lag8,rsi50lag9,rsi50lag10,rsi50lag11,rsi50lag12,rsi50lag13,rsi50lag14,rsi50lag15,rsi50lag16,rsi50lag17,rsi50lag18,rsi50lag19,rsi50lag20,ma50,ma50lag1,ma50lag2,ma50lag3,ma50lag4,ma50lag5,ma50lag6,ma50lag7,ma50lag8,ma50lag9,ma50lag10,ma50lag11,ma50lag12,ma50lag13,ma50lag14,ma50lag15,ma50lag16,ma50lag17,ma50lag18,ma50lag19,ma50lag20,rsi30,rsi30lag1,rsi30lag2,rsi30lag3,rsi30lag4,rsi30lag5,rsi30lag6,rsi30lag7,rsi30lag8,rsi30lag9,rsi30lag10,rsi30lag11,rsi30lag12,rsi30lag13,rsi30lag14,rsi30lag15,rsi30lag16,rsi30lag17,rsi30lag18,rsi30lag19,rsi30lag20,ma30,ma30lag1,ma30lag2,ma30lag3,ma30lag4,ma30lag5,ma30lag6,ma30lag7,ma30lag8,ma30lag9,ma30lag10,ma30lag11,ma30lag12,ma30lag13,ma30lag14,ma30lag15,ma30lag16,ma30lag17,ma30lag18,ma30lag19,ma30lag20,rsi14,rsi14lag1,rsi14lag2,rsi14lag3,rsi14lag4,rsi14lag5,rsi14lag6,rsi14lag7,rsi14lag8,rsi14lag9,rsi14lag10,rsi14lag11,rsi14lag12,rsi14lag13,rsi14lag14,rsi14lag15,rsi14lag16,rsi14lag17,rsi14lag18,rsi14lag19,rsi14lag20,ma14,ma14lag1,ma14lag2,ma14lag3,ma14lag4,ma14lag5,ma14lag6,ma14lag7,ma14lag8,ma14lag9,ma14lag10,ma14lag11,ma14lag12,ma14lag13,ma14lag14,ma14lag15,ma14lag16,ma14lag17,ma14lag18,ma14lag19,ma14lag20
2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,2058.879883,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,56.93988779,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,1573.0583,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,63.27864174,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,1789.956396,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,66.78708835,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,1800.418994,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,73.15245153,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854,1862.327837
2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,2053.629883,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,56.869598,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,1577.265649,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,63.02427851,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,1796.301394,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,66.37798879,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,1811.054655,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,72.37284312,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926,1885.37854
2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,2088.830078,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,57.22541291,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,1581.41775,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,64.01394999,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,1803.526794,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,67.74823623,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,1823.341659,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,74.34689272,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407,1911.17926
2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,2084.52002,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,57.16737605,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,1585.4845,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,63.80059091,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,1809.939194,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,67.40030092,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,1835.217993,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,73.65293231,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831,1932.611407
2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,2075.389893,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,57.04420827,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,1589.478449,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,63.3442272,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,1816.164392,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,66.65020142,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,1846.592322,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,72.11729165,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971,1946.562831
2100.540039,2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,2086.47998,56.4229078,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,57.15689295,1663.6967,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,1593.556549,59.33090479,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,63.66635445,1940.304001,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,1822.153591,59.4986173,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,67.11014069,2041.513,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,1857.009656,58.6728489,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,72.85756352,2049.799299,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538,1961.014971
2050,2100.540039,2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,2088.75,55.77718779,56.4229078,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,57.1800009,1666.8453,1663.6967,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,1597.837349,57.15263626,59.33090479,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,63.73292256,1946.148801,1940.304001,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,1828.840591,56.15333263,59.4986173,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,67.20590876,2048.073002,2041.513,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,1868.042655,52.58267942,58.6728489,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,73.01548825,2049.495013,2049.799299,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824,1975.028538
2054.439941,2050,2100.540039,2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,2095.030029,55.82182685,55.77718779,56.4229078,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,57.24411968,1670.0263,1666.8453,1663.6967,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,1601.601599,57.29319024,57.15263626,59.33090479,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,63.91953275,1952.5126,1946.148801,1940.304001,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,1834.833992,56.37623479,56.15333263,59.4986173,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,67.47693139,2055.642334,2048.073002,2041.513,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,1880.00199,53.04379683,52.58267942,58.6728489,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,73.47528802,2049.089286,2049.495013,2049.799299,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967,1989.367824
2083.889893,2054.439941,2050,2100.540039,2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,2110.699951,56.11711647,55.82182685,55.77718779,56.4229078,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,57.40407133,1673.278149,1670.0263,1666.8453,1663.6967,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,1605.421599,58.22078984,57.29319024,57.15263626,59.33090479,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,64.38610761,1959.137598,1952.5126,1946.148801,1940.304001,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,1840.548591,57.84665128,56.37623479,56.15333263,59.4986173,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,68.15623327,2062.002999,2055.642334,2048.073002,2041.513,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,1891.937321,56.09374812,53.04379683,52.58267942,58.6728489,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,74.63660664,2049.094988,2049.089286,2049.495013,2049.799299,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694,2003.849967
2082.219971,2083.889893,2054.439941,2050,2100.540039,2036.189941,2040.359985,2007.5,2097.070068,2033.930054,2011.410034,2064.47998,2069.659912,2021.910034,2015.949951,2083.810059,2060.120117,2054.26001,2088.810059,2105.810059,2118.620117,56.09574872,56.11711647,55.82182685,55.77718779,56.4229078,55.77427438,55.82785485,55.49261591,56.65886815,56.01042499,55.77561279,56.48256205,56.55217526,56.05540676,55.99291659,56.90972389,56.66324834,56.60215027,57.07418833,57.30817115,57.48486565,1676.514899,1673.278149,1670.0263,1666.8453,1663.6967,1660.30085,1657.1861,1654.018051,1651.026351,1647.413,1644.16925,1640.977501,1637.439401,1633.832751,1630.599101,1627.537301,1624.039951,1620.58575,1617.0416,1613.34265,1609.4281,58.1477127,58.22078984,57.29319024,57.15263626,59.33090479,57.30022989,57.48250572,56.41173849,60.48052173,58.40813244,57.63154033,60.22867095,60.48941499,58.88127028,58.67552726,62.14513911,61.3635167,61.16915088,63.00034507,63.92309943,64.6220593,1966.259397,1959.137598,1952.5126,1946.148801,1940.304001,1933.7724,1927.731802,1921.489202,1915.743601,1908.493401,1902.339199,1896.921199,1890.775398,1884.603799,1879.210798,1874.3878,1868.0646,1862.419397,1857.560796,1852.125195,1846.484194,57.7325022,57.84665128,56.37623479,56.15333263,59.4986173,56.29389797,56.5743171,54.8615577,61.22432418,57.89688111,56.61322267,60.83865806,61.27013195,58.65738196,58.31810365,64.10856478,62.86425627,62.55382675,65.68310666,67.28406394,68.50024182,2067.439665,2062.002999,2055.642334,2048.073002,2041.513,2032.126331,2027.851664,2022.982332,2019.151001,2012.053666,2006.924996,1999.360327,1988.131661,1976.840332,1967.684998,1958.401001,1947.483667,1938.740662,1929.409993,1917.212325,1905.020325,55.87213704,56.09374812,53.04379683,52.58267942,58.6728489,52.11580991,52.61816958,49.02262391,60.67696359,53.43003228,50.40281548,58.76122466,59.65788379,53.59683643,52.77447804,64.94250368,62.11059873,61.39427994,68.48230732,72.29582966,75.2269867,2053.828561,2049.094988,2049.089286,2049.495013,2049.799299,2048.961443,2053.934309,2059.524318,2066.895743,2066.750026,2070.665737,2076.027876,2076.807155,2077.868591,2082.648594,2085.340018,2083.559291,2073.487854,2061.974278,2043.299273,2025.255694
